Charge Section,Cleaned Text,Queried Text,Correct Classification
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",DUI
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",DUI
"1) Driving While 
Intoxicated-2nd 
Offense; 2) Driving on 
Suspended License; 
3) Failure to Maintain 
Control; District Court 
of Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-96-22842, 
HTS-96-22843 & HTS-
96-22844 
esentation is unknown. No 
,","driving on  suspended license;,
driving while  intoxicated-2nd  offense;,
failure to maintain  control;","['driving on suspended license', 'driving while intoxicated', 'failure to maintain control']",DUI
"1) No Liability 
Insurance; 2) Driving 
While Intoxicated- 2nd; 
3)Driving on 
Suspended License; 
4) Vehicle Lights-
Defective/Improper 
Head Lamps; District 
Court of Garland 
County, Hot Springs, 
AR; Docket Nos.: 
HTS-97-31234, HTS-
97-31235, HTS-97-
31236, & HTS-97-
31237  
esentation is unknown. No f
,","driving on  suspended license;,
driving  while intoxicated- 2nd;,
no liability  insurance;,
vehicle lights- defective/improper  head lamps;","['no liability insurance', 'driving while intoxicated', 'vehicle lights - defective / improper head lamps', 'driving on suspended license']",DUI
"Driving with Driving 
While Intoxicated 
Suspended License; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
No.: HTC-05-17482 
esentation is unknown. No 
,",driving with driving  while intoxicated  suspended license;  ,['driving with driving while intoxicated suspended license'],DUI
"1)Driving on Driving 
While Intoxicated 
Suspended License; 
2)No Seatbelt; 3) No 
Liability Insurance; 
4) Resident with Out of 
State Tags; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-198 
t waived his right to an attorn
1
,","no  liability insurance;,
driving on driving  while intoxicated  suspended license;,
resident with out of  state tags;,
no seatbelt;","['resident with out of state tags', 'no liability insurance', 'no seatbelt', 'driving on driving while intoxicated suspended license']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
"Driving on Driving 
While Intoxicated 
Suspended License; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
No.: HTS-18-8380 
esentation is unknown. No 
,",driving on driving  while intoxicated  suspended license;  ,['driving on driving while intoxicated suspended license'],DUI
"1) Driving While 
Intoxicated-2nd 
Offense; 2) Driving on 
Suspended License; 
3) Failure to Maintain 
Control; District Court 
of Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-96-22842, 
HTS-96-22843 & HTS-
96-22844 
esentation is unknown. No 
,","driving on  suspended license;,
driving while  intoxicated-2nd  offense;,
failure to maintain  control;","['driving on suspended license', 'driving while intoxicated', 'failure to maintain control']",DUI
"1) No Liability 
Insurance; 2) Driving 
While Intoxicated- 2nd; 
3)Driving on 
Suspended License; 
4) Vehicle Lights-
Defective/Improper 
Head Lamps; District 
Court of Garland 
County, Hot Springs, 
AR; Docket Nos.: 
HTS-97-31234, HTS-
97-31235, HTS-97-
31236, & HTS-97-
31237  
esentation is unknown. No f
,","driving on  suspended license;,
driving  while intoxicated- 2nd;,
no liability  insurance;,
vehicle lights- defective/improper  head lamps;","['no liability insurance', 'driving while intoxicated', 'vehicle lights - defective / improper head lamps', 'driving on suspended license']",DUI
"Driving with Driving 
While Intoxicated 
Suspended License; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
No.: HTC-05-17482 
esentation is unknown. No 
,",driving with driving  while intoxicated  suspended license;  ,['driving with driving while intoxicated suspended license'],DUI
"1)Driving on Driving 
While Intoxicated 
Suspended License; 
2)No Seatbelt; 3) No 
Liability Insurance; 
4) Resident with Out of 
State Tags; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-198 
t waived his right to an attorn
1
,","no  liability insurance;,
driving on driving  while intoxicated  suspended license;,
resident with out of  state tags;,
no seatbelt;","['resident with out of state tags', 'no liability insurance', 'no seatbelt', 'driving on driving while intoxicated suspended license']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
"Driving on Driving 
While Intoxicated 
Suspended License; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
No.: HTS-18-8380 
esentation is unknown. No 
,",driving on driving  while intoxicated  suspended license;  ,['driving on driving while intoxicated suspended license'],DUI
"Ct. 1: DUI - Refusal; 
Ct. 2: No Driver's 
License/ 
Stone County Justice 
Court, Wiggins, MS; 
Docket No.: 185, Page 
211-212 
records received from Ston
ntia of driving under the i
y a total of $1,288. Fines we
,",": no driver's  license/,
: driving under the influence - refusal;","[""no driver ' s license"", 'driving under the influence - refusal']",DUI
"Ct. 1: DUI - Refusal; 
Ct. 2: No Driver's 
License/ 
Stone County Justice 
Court, Wiggins, MS; 
Docket No.: 185, Page 
211-212 
records received from Ston
ntia of driving under the i
y a total of $1,288. Fines we
,",": no driver's  license/,
: driving under the influence - refusal;","[""no driver ' s license"", 'driving under the influence - refusal']",DUI
"1)Possession of 
marihuana, less than 1 
ounce 
2) Endangering a child 
by driving under the 
influence/ 
Garden City Municipal 
Court, Garden City, 
GA; 
Docket No.: Y24507 
and P0016817 
t was represented by coun
olice Department initiated a
high rate of speed. The defe
of the passenger side win
e small children in the bac
arihuana emanating from th
rlier that day. Field sobriety
eath test and the results were
hed upon arriving at the C
uana cigarette. 
the Georgia Department of
obation was revoked for tec
,","possession of  marihuana, less than 1  ounce,
endangering a child  by driving under the  influence/","['possession of marihuana , less than 1 ounce', 'endangering a child by driving under the influence']",DUI
"Ct. 1: 14601.2(a) VC, 
Drive: Lic. Susp.: DUI 
w/ prior 
Los Angeles, CA CHP 
,",": ,  drive: license suspended: driving under the influence  with prior",['drive : license suspended : driving under the influence with prior'],DUI
"Count 1: Operating 
Under Influence/ 
Connecticut Superior 
Court, Norwich, CT; 
Docket No.: K21N-
MV07-0675406-T 
requested but not received f
,",: operating  under influence/,['operating under influence'],DUI
"Count 1: Operating 
Under Influence/ 
Connecticut Superior 
Court, Norwich, CT; 
Docket No.: K21N-
MV15-0166463-S 
public records, the defenda
ctober 19, 2015 in Norwich,
,",: operating  under influence/,['operating under influence'],DUI
"Ct. 1: Driving While 
Under the Influence 
with 0.15 or Higher, 
Ct. 2: Driving While 
License Cancelled, 
Suspended or Revo 
(misdemeanors)/ 
Manatee County Court; 
Bradenton, FL; 
Docket No.: 2008 CT 
005706 
t was represented by couns
irez. 
arrest were not provided, th
6
,",": driving while  license cancelled,  suspended or revo  (misdemeanors)/,
: driving while  under the influence  with  or higher,","['driving while under the influence with or higher', 'driving while license cancelled , suspended or revo']",DUI
"1)Operating a Vehicle 
While Intoxicated; 
2) Hit and Run 
3)Careless Driving/ 
Terrebonne Parish, LA; 
Docket No.: 483,718 
oted the defendant was add
5: No License Plate, and C
07. 
t was represented by counse
cers began investigating a 
10
,","operating a vehicle  while intoxicated;,
careless driving/,
hit and run","['hit and run', 'operating a vehicle while intoxicated', 'careless driving']",DUI
"1) Driving While 
Intoxicated (M), 
2) Driving While 
Suspended/Revoked 
(M); Jackson County 
Circuit Court, 
Kansas City, MO 
Case Nos.: 131703977 
& 131703980 
e offense were not provided
,","driving while  suspended/revoked  (m);,
driving while  intoxicated (m),","['driving while suspended / revoked', 'driving while intoxicated']",DUI
"Count 1: DUI Alcohol 
after former conviction, 
Count 2: Possession of 
a counterfeit ID; 
Count 3: Driving under 
revocation; 
Count 4: No insurance/ 
Oklahoma County 
District Court, 
Oklahoma City, OK; 
Docket No.: CF-2009-
2437 
ant was represented by cou
traffic stop and the driver p
re unable to obtain inform
ID was fake and his real na
and the defendant admitte
test that rendered results of
,",": driving under  revocation;,
: no insurance/,
: driving under the influence alcohol  after former conviction,,
: possession of  a counterfeit id;","['no insurance', 'possession of a counterfeit id', 'driving under the influence alcohol after former conviction', 'driving under revocation']",DUI
"1) Resist Officer 
without Violence 
2) Driving While 
License Suspended / 
Revoked (DWLSR) 
3)DUI 
4) Expired Tag/ 
Alachua County Court, 
Gainesville, FL; 
02CT4124 
,","driving under the influence,
driving while  license suspended /  revoked (driving while license suspended or revoked),
resist officer  without violence,
expired tag/","['driving while license suspended / revoked ( driving while license suspended or revoked', 'driving under the influence', 'expired tag', 'resist officer without violence']",DUI
"1)DUI; 
2)No driver’s license; 
3)Hit and run; 
4) Attempt to elude; 
5)Failure to maintain 
lane; 
6)No proof of 
insurance/ 
Richmond County 
State Court, Augusta, 
GA; 
Docket No.: 
97RCST26024-26029 
court documents, on Decem
accident and fled the scene.
t was determined that the de
e had been suspended. 
10
,","attempt to elude;,
driving under the influence;,
no driver’s license;,
hit and run;,
no proof of  insurance/,
failure to maintain  lane;","['driving under the influence', 'hit and run', 'failure to maintain lane', 'no proof of insurance', 'attempt to elude', 'no driver ’ s license']",DUI
"1)Failure to maintain 
lane 
2) Driving under the 
influence of alcohol 
3) Endangering a child 
by driving under the 
influence 
4) Driving while 
license suspended or 
revoked/ 
Richmond County 
State Court, Augusta, 
GA; 
Docket No.: 
2011RCMC17246 
nt was represented by coun
nt was involved in a car ac
ad a minor in his vehicle at
d driver's license and fail
2, 2011, when the defendan
ed to community service wo
,","driving while  license suspended or  revoked/,
failure to maintain  lane,
endangering a child  by driving under the  influence,
driving under the  influence of alcohol","['endangering a child by driving under the influence', 'failure to maintain lane', 'driving while license suspended or revoked', 'driving under the influence of alcohol']",DUI
"Ct. 4: Driving Under the 
Influence Fail to 
Appear - Written 
Promise/ Municipal 
Court; West Valley, 
CA; Docket No.: 
LAV2VY0190401 
nt was represented by coun
due to the age of the offense
CIC report. No information w
,",: driving under the  influence fail to  appear - written  promise/,['driving under the influence fail to appear - written promise'],DUI
"Ct. 1: Driving Under 
the Influence of 
Alcohol or a Controlled 
Substance 
(Misdemeanor); 
Ct. 2: Using or Being 
Under the Influence of 
a Controlled Substance 
(Misdemeanor); 
Ct. 3: Driving with a 
Suspended License 
(Misdemeanor)/ 
California Superior 
Court, Sacramento 
County, Sacramento, 
CA; 
Docket No.: 08T06283 
t was represented by counse
8
,",": driving with a  suspended license  (misdemeanor)/,
: using or being  under the influence of  a controlled substance  (misdemeanor);,
: driving under  the influence of  alcohol or a controlled  substance  (misdemeanor);","['using or being under the influence of a controlled substance', 'driving under the influence of alcohol or a controlled substance', 'driving with a suspended license']",DUI
"Ct. 1: Driving Under 
the Influence 
Ct. 2: Driving with a 
Suspended License 
Ct. 3: Fraudulently 
Obtaining a Driver’s 
License, 
Martin County SO, 
Martin County, FL 
o court records, on Novem
ink fence while under the 
tic partner, identified as M
s of his vehicle, including
vit revealed that the defen
of his vehicle and in turn it
nd came to a stop in an upr
vehicle, and subsequent a
14 and 0.115. During an in
oximately four beers pri
vided several aliases to la
nuel Miguel Francisco an
or driving under the influe
nfluence - damage to p
was dropped/abandoned o
7
,",": driving with a  suspended license,
: driving under  the influence,
: fraudulently  obtaining a driver’s  license,  martin county so,","['driving under the influence', 'fraudulently obtaining a driver ’ s license', 'driving with a suspended license']",DUI
"Ct. 1: Driving a Motor 
Vehicle While Under 
the Influence of 
Alcohol; 
Ct. 2: Driving without a 
Driver's License; 
Ct. 3: Speeding; 
Ct. 4: Transporting 
Opened Container of 
Beer; 
Ct. 5: Failure to Wear 
Safety Belt/ 
Beaver County District 
Court, 
Beaver, OK; 
Docket No.: 
CM-2013-00092  
t waived counsel. According
c stop was conducted after
ph in a posted 55 mph zone)
he officer observed several
d a strong odor of an alcoh
onsuming three beers. The d
t, which revealed a BAC of
,",": driving a motor  vehicle while under  the influence of  alcohol;,
: speeding;,
: failure to wear  safety belt/,
: driving without a  driver's license;,
: transporting  opened container of  beer;","['transporting opened container of beer', 'failure to wear safety belt', ""driving without a driver ' s license"", 'speeding', 'driving a motor vehicle while under the influence of alcohol']",DUI
"Ct. 1: Aggravated 
DUI/license suspended 
or revoked (felony): 
Cook County Circuit 
Court, Chicago, 
Illinois; Case No. 
2006CR173520 
nt was represented by coun
officers with the Chicago Po
Cts. 1 and 2: Aggravated D
Aggravated DUI/no valid d
DUI/no valid insurance (felo
,",: aggravated  driving under the influence/license suspended  or revoked - felony (felony):,['aggravated driving under the influence / license suspended or revoked - felony'],DUI
"Ct. 1: DUI, Class A 
Misd.; 
Ct. 2: Drinking Alcohol 
in Vehicle, Class C 
Misd; 
Ct. 3: No Valid 
License, Class C Misd.; 
Ct. 4: Speeding, Class 
C Misd./ 
8
,",": speeding, class  c misd./ ,,
: driving under the influence, class a  misd.;,
: no valid  license, class c misd.;,
: drinking alcohol  in vehicle, class c  misd;","['no valid license , class c misd .', 'drinking alcohol in vehicle , class c misd', 'driving under the influence , class a misd', 'speeding , class c misd']",DUI
"Driving Under the 
Influence with an 
Unlawful Blood 
Alcohol Level 0.15 or 
Minor in Vehicle 
(Enhanced/Misdemean 
or) 
17th Judicial Circuit in 
Broward County Court, 
Ft Lauderdale, Florida 
5
,",driving under the  influence with an  unlawful blood  alcohol level  or  minor in vehicle  (enhanced/misdemean  or)  ,['driving under the influence with an unlawful blood alcohol level or minor in vehicle'],DUI
"Actual Physical 
Control of a Vehicle 
Under the Influence/ 
Texas County District 
Court, Guymon, OK; 
Docket No.: CM-2020-
259 
nt waived counsel. Accordi
e above listed date, an office
cated person hitting a fire 
ehicle with the defendant s
ved the defendant to show s
rth, had vomit on his shirt, 
beer was located in the 
ere it was reported that he 
nt was charged as Juan Co
thout a Valid driver's L
Beverage. 
ng his suspended sentence, 
ng. An application to revoke
y fees, failing to provide pr
roof of completing a victim’
,",actual physical  control of a vehicle  under the influence/  ,['actual physical control of a vehicle under the influence'],DUI
"Ct. 1: DUI; 
Ct. 2: DUI .08% or 
more BAC; 
Ct. 3: Extreme DUI; 
Ct. 4: Extreme DUI 
.20% or more BAC 
(misd.); 
Ct. 5: Drive w/Lic. 
Susp. (misd.). 
Phoenix, AZ PD 
the police report, a blood dr
,",": extreme driving under the influence;,
: extreme driving under the influence  .20% or more blood alcohol content  (misd.);,
: driving under the influence;,
: drive w/license  suspended (misd.),
: driving under the influence .08% or  more blood alcohol content;","['driving under the influence', 'driving under the influence . 08 % or more blood alcohol content', 'extreme driving under the influence . 20 % or more blood alcohol content', 'extreme driving under the influence', 'drive w / license suspended']",DUI
"Ct. 1: Operating Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs/Etc..08 
Ct. 2: No Operators - 
Moped License 
Ct. 4: Possession of 
Open Alcoholic 
Beverage Container in 
Motor Vehicle 
Prohibited/ 
Fayette County District 
Court, Lexington, KY; 
Docket No.: 14-T-
18297 
resentation is unknown. C
s dismissed. On July 19, 
injury. Upon arrival, the d
cohol, and was exhibiting sig
and terminated the tests ear
 a driver's license or insur
the vehicle. In addition, the
,",": possession of  open alcoholic  beverage container in  motor vehicle  prohibited/,
: operating motor  vehicle under the  influence of  alcohol/drugs/etc..08,
: no operators -  moped license","['possession of open alcoholic beverage container in motor vehicle prohibited', 'operating motor vehicle under the influence of alcohol / drugs', 'no operators - moped license']",DUI
"Aggravated DUI - 
License 
Suspended/Revoked for 
DUI/ 
Maricopa County 
Superior Court, 
Maricopa, AZ; 
Docket No.: CR2019-
006011-001 
t was represented by coun
ended/Revoked was dismis
s stopped by law enforceme
uana coming from inside th
warrant. A field sobriety tes
nder arrest at that time. The d
nses. Warrants were issued i
,",aggravated driving under the influence -  license  suspended/revoked for  driving under the influence/  ,['aggravated driving under the influence - license suspended / revoked for driving under the influence'],DUI
"Open Intoxicants 
in a Vehicle 
(misdemeanor)/ 
10th District Court, 
Battle Creek, MI; 
resentation is unknown. Al
ence report, which indicates
ven by Stafford for an infr
he driver seat of the vehi
or insurance for the vehicle. 
,",open intoxicants  in a vehicle  ,['open intoxicants in a vehicle'],DUI
"Ct. 1: Driving Under 
the Influence 
Ct. 2: Driving While 
License Suspended 
Ct. 3: Too Fast for 
Conditions - Accident 
Ct. 4: Failure to 
Maintain Lane 
with Accident 
Madison County 
Probate Court 
Danielsville, GA 
#15TR0152 
,",": driving while  license suspended,
: failure to  maintain lane  with accident,
: driving under  the influence,
: too fast for  conditions - accident","['too fast for conditions - accident', 'driving under the influence', 'failure to maintain lane with accident', 'driving while license suspended']",DUI
"Operating Under 
Influence of Liquor or 
Drugs (misdemeanor)/ 
Elizabeth Municipal 
Court; 
Elizabeth, NJ; 
Docket No.: ME-
632521 
6
,",operating under  influence of liquor or  drugs ,['operating under influence of liquor or drugs'],DUI
"(1) DUI 
(2) No Driver's License 
(3) Transporting Open 
Container - Liquor 
,","driving under the influence  (,
no driver's license  (,
transporting open  container - liquor  ,","[""no driver ' s license"", 'transporting open container - liquor', 'driving under the influence']",DUI
"Operating Motor 
Vehicle.10 of 1% 
Alcohol/ 
Nassau County First 
District Court, 
Hempstead, NY; 
Docket No.: 11258/96 
esentation is unknown. On 
ad Police Department (H
New York. The HPD conduct
ant, which determined that h
uence of alcohol. 
5
,",operating motor  vehicle.10 of 1%  alcohol/  ,['operating motor vehicle . 10 of 1 % alcohol'],DUI
"1)Driving Under the 
Influence- 2nd Offense; 
2) No Driver's License 
in Possession; 
3) Violation of Open 
Container Law; 
4) Violation of 
Registration/ 
Sullivan County 
General Sessions 
Court, Bristol, TN; 
Docket No.: S194673 
r 25, 2005, a police officer w
river, who had been in a pri
ffic stop. The defendant was
defendant failed field sobriet
,","no driver's license  in possession;,
driving under the  influence- 2nd offense;,
violation of open  container law;,
violation of  registration/","[""no driver ' s license in possession"", 'violation of open container law', 'violation of registration', 'driving under the influence']",DUI
"Domestic Assault/ 
Sullivan County 
General Sessions 
Court, Bristol, TN; 
Docket No.: S181559 
2004, the defendant had be
bbed his wife by the arms an
oor, and she went into a ba
had blood on her shirt. 
,",domestic assault/  ,['domestic assault'],DUI
"1)Violation of 
Habitual Traffic 
Offender; 
2) Driving Under the 
Influence; 
3) Driving a Revoked 
License; 
4) Driving on Revoked 
License After 
Conviction for Driving 
Under the Influence; 
5) Driving Under the 
Influence, 4th Offense; 
6) Violation of Implied 
Consent/ 
Sullivan County 
Criminal Court, 
Blountville, TN; 
Docket No.: S53186  
r 11, 2006, a police officer co
sturbance. The defendant ex
y located, and he had a stron
efendant was arrested for dr
,","driving under the  influence, 4th offense;,
violation of implied  consent/,
driving under the  influence;,
driving on revoked  license after  conviction for driving  under the influence;,
violation of  habitual traffic  offender;,
driving a revoked  license;","['driving on revoked license after conviction for driving under the influence', 'driving under the influence', 'violation of habitual traffic offender', 'driving a revoked license', 'violation of implied consent', 'driving under the influence , 4th offense']",DUI
"1)Burglary; 
2) Vandalism Under 
$500; 
3) Simple Possession 
Schedule IV Drugs; 
4) Evading Arrest 
5) Burglary 
6) Felony Evading 
Arrest/ 
Washington County 
Criminal Court, 
Jonesborough, TN; 
Docket No.: 33981B 
15
,","burglary,
felony evading  arrest/,
vandalism under  $500;,
evading arrest,
simple possession  schedule 4 drugs;,
burglary;","['simple possession schedule 4 drugs', 'burglary', 'vandalism under $ 500', 'felony evading arrest', 'burglary', 'evading arrest']",DUI
"1)Driving Under the 
Influence; 
2) Violation of Open 
Container Law; 
3) Driving on Revoked 
or Suspended License; 
4) Driving Under the 
Influence - 4th Offense; 
5) Driving on Revoked 
License After 
Conviction for DUI; 
6) Driving on Revoked 
or Suspended License - 
2nd Offense; 
7) Driving on Revoked  
14
,","driving on revoked  or suspended license -  2nd offense;,
violation of open  container law;,
driving under the  influence;,
driving on revoked  ,,
driving on revoked  or suspended license;,
driving on revoked  license after  conviction for driving under the influence;,
driving under the  influence - 4th offense;","['driving under the influence - 4th', 'violation of open container law', 'driving on revoked or suspended license', 'driving on revoked license after conviction for driving under the influence', 'driving on revoked or suspended license', 'driving on revoked', 'driving under the influence']",DUI
"1)Driving Under the 
Influence; 
2) Violation of Open 
Container Law; 
3) Driving on Revoked 
or Suspended License; 
4) Driving Under the 
Influence - 4th Offense; 
5) Driving on Revoked 
License After 
Conviction for DUI; 
6) Driving on Revoked 
or Suspended License - 
2nd Offense; 
7) Driving on Revoked  
14
,","driving on revoked  or suspended license -  2nd offense;,
violation of open  container law;,
driving under the  influence;,
driving on revoked  ,,
driving on revoked  or suspended license;,
driving on revoked  license after  conviction for driving under the influence;,
driving under the  influence - 4th offense;","['driving under the influence - 4th', 'violation of open container law', 'driving on revoked or suspended license', 'driving on revoked license after conviction for driving under the influence', 'driving on revoked or suspended license', 'driving on revoked', 'driving under the influence']",DUI
"Count 1: Drugs Fifth 
Degree Possession of 
Methamphetamine, 
Count 2: Driving While 
Impaired Second 
Offense, 
Count 3: Domestic 
Assault Violate Order 
of Protection; 
Beltrami County 
District Court, 
Bemidji, MN 
04CR17958 
esentation is unknown. On 1
Appear and later returned/c
d someone was going to h
y officers regarding her co
ppeared to be under the inf
and the defendant was plac
1
,",": driving while  impaired second  offense,,
: domestic  assault violate order  of protection;,
: drugs fifth  degree possession of  methamphetamine,","['drugs fifth degree possession of methamphetamine', 'driving while impaired second offense', 'domestic assault violate order of protection']",DUI
"Ct. 1: Driving Under 
the Influence 
Ct. 2: Driving Under 
the Influence, Fourth 
Ct. 3: Driving on 
Revoked License 
Ct. 4: Leaving Scene of 
Accident Involving 
Bodily Injury 
Ct. 5: Resisting Arrest/ 
Sullivan County 
Criminal / Circuit 
Court, Blountville, TN; 
Docket No.: S71384 
nt was represented by cou
flee when officers arrived. A
refused. The officer physic
mined to be intoxicated. 
o Supervision: The defenda
,",": leaving scene of  accident involving  bodily injury,
: driving under  the influence, fourth,
: driving on  revoked license,
: resisting arrest/,
: driving under  the influence","['driving on revoked license', 'driving under the influence', 'leaving scene of accident involving bodily injury', 'resisting arrest', 'driving under the influence , fourth']",DUI
"Driving While License 
Suspended 
(misdemeanor)/ 
South Tucson 
Municipal Court, 
Tucson, AZ; 
Docket No.: 
TR-20020824 
resentation was not address
nder the name Sunshine Mi
,",driving while license  suspended  ,['driving while license suspended'],DUI
"23152(F) VC: DUI 
any drug (Misd.)/ 
LASC Docket No. 
2PC016896 
peared in pro per. The 
e to plea negotiation. 
12
,",: driving under the influence  any drug ,['driving under the influence any drug'],DUI
"Ct 1. 23152(a) VC, 
Driving Under the 
Influence of Alcohol 
and Drugs 
Ct 2. 23152(b) VC, 
Driving while having 
a.08 Percent or Higher 
Blood Alcohol 
Ct 3. 23222 VC, 
Possession of an Open 
Container 
El Centro, CA PD 
s indicate SANCHEZ was 
as part of the terms of his pr
,",",  driving under the  influence of alcohol  and drugs,
,  driving while having  a.08 percent or higher  blood alcohol,
,  possession of an open  container  el centro, ca pd  s indicate sanchez was  as part of the terms of his pr ,","['driving under the influence of alcohol and drugs', 'driving while having a . 08 percent or higher blood alcohol', 'possession of an open container']",DUI
"Ct 1. 23152(a) VC, 
Driving Under the 
Influence of Alcohol 
and Drugs 
Ct 2. 23152(b) VC, 
Driving while Having 
a.08 Percent or Higher 
Blood Alcohol 
Ct 3. 14601.5(a) VC, 
Driving while License 
Sup. or Revoked 
Ct 4. 20002(a) VC, 
Hit-Run Driving 
El Centro, CA PD 
,",",  hit-run driving,
,  driving while license  sup. or revoked,
,  driving while having  a.08 percent or higher  blood alcohol,
,  driving under the  influence of alcohol  and drugs","['hit - run driving', 'driving under the influence of alcohol and drugs', 'driving while having a . 08 percent or higher blood alcohol', 'driving while license sup . or revoked']",DUI
"Count one: Driving on 
Suspended Driver's 
License; 
Count two: Driving 
while Intoxicated; 
Driving without Lights; 
Count five: 
Transporting Cereal 
Malt/ 
Topeka County 
District Court case 
Unknown; 
Topeka, KS 
s arrest are not available. 
,",": driving on  suspended driver's  license;,
:  transporting cereal  malt/  topeka county  district court case  unknown;  topeka, ks  s arrest are not available.  ,,
: driving  while intoxicated;  driving without lights;","[""driving on suspended driver ' s license"", 'transporting cereal malt', 'driving while intoxicated ; driving without lights']",DUI
