Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"1) Driving on Revoked 
or Suspended License; 
2) Seat Belt Violation; 
3)No Proof of Liability ,","seat belt violation;,
driving on revoked  or suspended license;,
no proof of liability ,","['driving on revoked or suspended license', 'seat belt violation', 'no proof of liability']",Traffic,"['Traffic', 'Traffic', 'Traffic']",True
"1)No permit 
2) Speeding/ 
Chatham County State 
Court, Savannah, GA; 
Docket No.: 
R08080004 ,","no permit,
speeding/","['no permit', 'speeding']",Traffic,"['Traffic', 'Traffic']",True
"Ct. 1: 12500(a) VC, 
Unlic. Driver, misd.; 
Ct. 2: 22348B, 
Speeding in Excess of 
100 MPH, inf. 
San Diego, CA PD ,",": 22348b,  speeding in excess of  100 mph, inf,
: ,  unlic. driver, misd.;","['unlic . driver , misd .', 'speeding in excess of 100 mph , inf']",Traffic,"['Traffic', 'Traffic']",True
"1) Alcohol - Underage 
Possession/ ,","alcohol - underage  possession/ ,",['alcohol - underage possession'],Traffic,['All Other Offenses'],False
"Ct. 1: 4000(a) VC, No 
Vehicle Reg.; 
Ct. 2:14601.1(a) VC, 
Driving w/ Susp. Lic.; 
Ct. 3: 16028(a) VC, No 
Proof of Fin. Resp. 
Los Angeles Co. 
Sheriff's Dept. 
(Century Station) ,",":,  driving with suspended license;,
: , no  proof of . resp,
: , no  vehicle reg.;","['no vehicle reg', 'driving with suspended license', 'no proof of . resp']",Traffic,"['Traffic', 'Traffic', 'Fraud']",True
"Ct. 1: 4000(a) VC, No 
Vehicle Reg.; 
Ct. 2:14601.1(a) VC, 
Driving w/ Susp. Lic.; 
Ct. 3: 16028(a) VC, No 
Proof of Fin. Resp. 
Los Angeles Co. 
Sheriff's Dept. 
(Century Station) ,",":,  driving with suspended license;,
: , no  proof of . resp,
: , no  vehicle reg.;","['no vehicle reg', 'driving with suspended license', 'no proof of . resp']",Traffic,"['Traffic', 'Traffic', 'Fraud']",True
"1)Possession of Opiates 
(felony); 
2) Use/Possession Drug 
Paraphernalia; 
3)No Insurance; 
4) No Registration/ 
Marion County District 
Court, Marion, KS 
Docket No.: 18CR109 ,","use/possession drug  paraphernalia;,
no insurance;,
possession of opiates  - felony (felony);,
no registration/","['possession of opiates - felony', 'use / possession drug paraphernalia', 'no insurance', 'no registration']",Traffic,"['Drug Possession', 'Unspecified Drug Offense', 'Traffic', 'Traffic']",True
"Ct. 1: Wireless 
Communications 
Device (Petty 
Misdemeanor), 
Ct. 2: Driving after 
Revocation 
(Misdemeanor)/ 
Anoka County District 
Court, Anoka. MN; 
Docket No.: 02-VB-22-
1858 ,",": wireless  communications  device (petty  misdemeanor),,
: driving after  revocation  (misdemeanor)/","['wireless communications device ( petty misdemeanor', 'driving after revocation']",Traffic,"['Public Order', 'Traffic']",True
"Criminal Trespass/ 
Kenton County District 
Court, Covington, KY; 
Docket No.: 06-M-
3961 ,",criminal trespass/  ,['criminal trespass'],Traffic,['Other Property'],False
"Criminal Possession of 
Forged Instrument, 3rd 
degree/ 
Boone County District 
Court, Burlington, KY; 
Docket No.: 07-F-399 ,","criminal possession of  forged instrument, 3rd  degree/  ","['criminal possession of forged instrument , 3rd degree']",Traffic,['Fraud'],False
"Ct. 1) Alcohol 
Intoxication in a Public 
Place 
Ct. 2) Disorderly 
Conduct, 2nd degree/ 
Grant County District 
Court, Williamstown, 
KY; 
Docket No.: 14-M-523 ,","disorderly  conduct, 2nd degree/,
alcohol  intoxication in a public  place","['alcohol intoxication in a public place', 'disorderly conduct , 2nd degree']",Traffic,"['Public Order', 'Public Order']",False
"1)Operating ATV on 
Roadway 
2) Operating ATV 
Without Headgear 16 
or Greater, Public 
Property 
3)Failure of Owner to 
Maintain Required 
Insurance/Security, 1st 
4) Operator/Passenger 
ATV Without 
Headgear Under 16 
YOA/ 
Whitley District Court, 
Williamsburg, KY; 
Case No.: 13-T-00647 ,","operating all terrain vehicle on  roadway,
operating all terrain vehicle  without headgear 16  or greater, public  property,
operator/passenger  all terrain vehicle without  headgear under 16  yoa/,
failure of owner to  maintain required  insurance/security, 1st","['operating all terrain vehicle on roadway', 'operating all terrain vehicle without headgear 16 or greater , public property', 'failure of owner to maintain required insurance / security', 'operator / passenger all terrain vehicle without headgear under 16 yoa']",Traffic,"['Traffic', 'Traffic', 'Traffic', 'Traffic']",True
"Joyriding; 
Osage County District 
Court Case CM-2021-
00260A ,",joyriding;  osage ,['joyriding ; osage'],Traffic,['Traffic'],True
"Count 1: Trafficking 
Cocaine 
Count 2: Distribute 
Cocaine, Subsequent 
Offense 
Counts 3-5: Firearm 
Violation with 3 Prior 
Violent/Drug Crimes 
Count 6, 7: Improper 
Storage of Large Capacity 
Firearm Near Minor 
Count 8: Distribute Class D 
Drug, Subsequent Offense ,",": distribute  cocaine, subsequent  offense  counts  firearm  violation with 3 prior  violent/drug crimes,
: distribute class d  drug, subsequent offense ,,
: trafficking  cocaine,
: improper  storage of large capacity  firearm near minor","['trafficking cocaine', 'distribute cocaine , subsequent offense counts firearm violation with 3 prior violent / drug crimes', 'improper storage of large capacity firearm near minor', 'improper storage of large capacity firearm near minor', 'distribute class d drug , subsequent offense']",Traffic,"['Drug Trafficking', 'Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses', 'Drug Trafficking']",False
"Ct. 1: Third Degree Driving 
While License Suspended 
Ct. 2: Operative Vehicle 
Without Ignition Interlock 
Benton County District 
Court, Kennewick, WA 
#JP0559429 ,",": third degree driving  while license suspended,
: operative vehicle  without ignition interlock","['third degree driving while license suspended', 'operative vehicle without ignition interlock']",Traffic,"['Traffic', 'Public Order']",True
"1)Unauthorized 
Possession - Driver's 
License / ID 
2) Felony Driving 
Under the Influence ,","unauthorized  possession - driver's  license,
felony driving  under the influence ,","[""unauthorized possession - driver ' s license"", 'felony driving under the influence']",Traffic,"['Traffic', 'DUI']",True
"11377(a) H&S: 
Possession of a 
Controlled Substance 
(Misd.) (Ct. 1); 
12500(a) VC: 
Driving Without 
Valid Driver License 
(Misd.) (Ct. 2); 
23222(b) VC: 
Possession of Less 
Than 1 ounce 
Marijuana by Driver 
(Misd.) (Ct. 
3)/Orange County 
Superior Court; 
Docket No.: 
04CF2978 ,",";  :  possession of less  than 1 ounce  marijuana by driver  (misd.) (,
;  :  driving without  valid driver license  (misd.) (,
:  possession of a  controlled substance  (misd.) (","['possession of a controlled substance', 'driving without valid driver license', 'possession of less than 1 ounce marijuana by driver']",Traffic,"['Drug Possession', 'Traffic', 'DUI']",True
"Display Fictious, 
Altered, Cancelled, 
Suspended, or Revoked 
Identification 
Pinellas County Traffic 
Court 
St. Petersburg, FL 
Docket No.: 
1999-CT-001521 ,","display fictious,  altered, cancelled,  suspended, or revoked  identification  ","['display fictious , altered , cancelled , suspended , or revoked identification']",Traffic,['Fraud'],False
"Minor in Possession of 
Alcohol (M) ,",minor in possession of  alcohol ,['minor in possession of alcohol'],Traffic,['All Other Offenses'],False
"Possession of 
Marijuana (M); 
Municipal Court, 
Kansas City, MO 
Case No.: 1G509779 ,",possession of  marijuana ,['possession of marijuana'],Traffic,['Drug Possession'],False
"Ct. I, Failure to Wear 
Seat Belts 
Ct. II, No/Expired 
Registration Plates 
Ct. III, Improper Display 
of Registration Plates 
Ct. IV, Failure of Owner 
to maintain required 
insurance 
Ct. V, Operating on 
Suspended/Revoked 
Operators License, 
misdemeanor 
Ct. IX, Failure to Appear
Citation for Misdemeanor
Ct. X, Contempt of Court
Daviess District Court, 
Owensboro, KY 
13-T-03187 ,",", failure to wear  seat belts,
, failure to appear citation for misdemeanor,
, improper display  of registration plates,
, failure of owner  to maintain required  insurance,
, operating on  suspended/revoked  operators license,  misdemeanor,
, no/expired  registration plates","['failure to wear seat belts', 'no / expired registration plates', 'improper display of registration plates', 'failure of owner to maintain required insurance', 'operating on suspended / revoked operators license , misdemeanor', 'failure to appear citation for misdemeanor']",Traffic,"['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic', 'Court Violation']",True
"Ct. I, Operating on a 
Suspended/ Revoked 
License, misdemeanor 
Ct. II, Leaving the scene 
of an accident/ failure to 
render aid, misdemeanor 
Daviess District Court, 
Owensboro, KY 
14-T-07463 ,",", leaving the scene  of an accident/ failure to  render aid, misdemeanor,
, operating on a  suspended/ revoked  license, misdemeanor","['operating on a suspended / revoked license , misdemeanor', 'leaving the scene of an accident / failure to render aid , misdemeanor']",Traffic,"['Traffic', 'Other Property']",True
"Ct. 1: DUI 
Alcohol/Drugs 
(Misdemeanor) 
Ct. 2: Drive: 
Suspended License 
(Misdemeanor)/ 
Orange County 
Superior Court; 
Santa Ana, California; 
Docket No.: 
12CM09239 ,",": drive:  suspended license  (misdemeanor)/,
: driving under the influence  alcohol/drugs  (misdemeanor)","['driving under the influence alcohol / drugs', 'drive : suspended license']",Traffic,"['DUI', 'Traffic']",True
"Habitual Offender 
Traffic Offender/ 
Greenville General 
Sessions Court, 
Greenville, SC; 
Docket No.: 
2004GS2300936 ,",habitual offender  traffic offender/  ,['habitual offender traffic offender'],Traffic,['Court Violation'],False
"Ct. A: Lanes of Travel 
Upon Roadways (MM); 
Ct. B: Temporary 
Permit Holder Violation 
(MM); 
Ct. C: Driving with No 
Headlights (MM); Lima 
County Municipal 
Court; Lima, OH; Case 
No.: 03TRD05266 ,",ct. a: lanes of travel  upon roadways (mm);  ct. b: temporary  permit holder violation  (mm);  ct. c: driving with no  headlights (mm); ,['temporary permit holder violation'],Traffic,['Traffic'],True
"Cts. A & B: No 
Operator's License 
(M1); 
Marysville Municipal 
Court; Marysville, OH; 
Case No.: 
TRD1704425 ,",cts. assault and battery: no  operator's license  ,"[""assault and battery : no operator ' s license""]",Traffic,['Simple Assault'],False
"Care Required When 
Operating a Vehicle 
(Infraction)/ 
Grand Forks County 
District Court, Grand 
Forks, ND; 
Docket No.: 18-2014-
TR-1734 ,",care required when  operating a vehicle  ,['care required when operating a vehicle'],Traffic,['Traffic'],True
"Care Required in 
Operating a Vehicle 
(Infraction)/ 
Cass County District 
Court, Fargo, ND; 
Docket No.: 09-2014-
TR-3680 
esentation is unknown. Bas,",care required in  operating a vehicle  ,['care required in operating a vehicle'],Traffic,['Traffic'],True
"Count 1: DUI Alcohol 
after former conviction, 
Count 2: Possession of 
a counterfeit ID; 
Count 3: Driving under 
revocation; 
Count 4: No insurance/ 
Oklahoma County 
District Court, 
Oklahoma City, OK; 
Docket No.: CF-2009-
2437 ,",": driving under  revocation;,
: no insurance/,
: possession of  a counterfeit id;,
: driving under the influence alcohol  after former conviction,","['driving under the influence alcohol after former conviction', 'possession of a counterfeit id', 'driving under revocation', 'no insurance']",Traffic,"['DUI', 'Fraud', 'Traffic', 'Traffic']",True
"1) Resist Officer 
without Violence 
2) Driving While 
License Suspended / 
Revoked (DWLSR) 
3)DUI 
4) Expired Tag/ 
Alachua County Court, 
Gainesville, FL; 
02CT4124 ,","driving under the influence,
expired tag/,
driving while  license suspended /  revoked (driving while license suspended or revoked),
resist officer  without violence","['resist officer without violence', 'driving while license suspended / revoked ( driving while license suspended or revoked', 'driving under the influence', 'expired tag']",Traffic,"['Public Order', 'Traffic', 'DUI', 'Traffic']",True
"Unattended Motor 
Vehicle, Ville Platte 
City Court, Ville Platte, 
Louisiana, Docket No. 
V9629920-1 ,","unattended motor  vehicle, ville platte  city court, ville platte,  louisiana, ",['unattended motor vehicle'],Traffic,['Other Property'],False
"Ct. 1: Registration 
Violation 
Ct. 2: Driving 
Suspended/Revoked 
Non-DUI 
Berkeley County 
Magistrate Court, 
Martinsburg, WV 
Docket No.: 
1001282569 ,",": registration  violation,
: driving  suspended/revoked  non-driving under the influence","['registration violation', 'driving suspended / revoked non - driving under the influence']",Traffic,"['Traffic', 'Traffic']",True
"Driving Suspended - 
2nd Offense 
Martinsburg 
Municipal Court, 
Martinsburg, WV 
Docket No.: 
10YR016076 ,",driving suspended -  2nd offense  ,['driving suspended - 2nd offense'],Traffic,['Traffic'],True
"Operating Vehicle 
with Tint/Signs/ 
Decals on Windows 
Frederick County 
General District 
Court, 
Winchester, VA 
Docket No.: 
GT14014121 
presentation is unknown,",operating vehicle  with tint/signs/  decals on windows  ,['operating vehicle with tint / signs / decals on windows'],Traffic,['Fraud'],False
"Improper Use of 
Registration 
Berkeley County 
Magistrate Court, 
Martinsburg, WV 
Docket No.: 
1002501809 ,",improper use of  registration  ,['improper use of registration'],Traffic,['Fraud'],False
"Limitations on 
Overtaking on the 
Left 
Berkeley County 
Magistrate Court, 
Martinsburg, WV 
Docket No.: 
16-M02M-06709 ,",limitations on  overtaking on the  left  ,['limitations on overtaking on the left'],Traffic,['Public Order'],False
"1)Failure to exercise 
due care; 
2)No license on 
person/ 
Evans County State 
Court, Claxton, GA; 
Docket No.: 13-SR-131 ,","failure to exercise  due care;,
no license on  person/","['failure to exercise due care', 'no license on person']",Traffic,"['Negligent Manslaughter', 'Traffic']",True
"Ct. 1) Aggravated 
Driving While Under 
the Influence of Liquor ,","aggravated  driving while under  the influence of liquor ,",['aggravated driving while under the influence of liquor'],Traffic,['DUI'],False
"1)Driving Under the 
Influence 1st Offense 
2) Speeding 
3) Improper Turn 
4) Driving Under 
Suspension 
5) No Valid Operator's 
License 
6) Excess Windshield 
and/or Window Tinting 
Sarpy County Court, 
Papillion, NE 
Dkt: CR98-4566 ,","improper turn,
driving under  suspension,
driving under the  influence 1st offense,
no valid operator's  license,
speeding,
excess windshield  and/or window tinting  sarpy county court,","['driving under the influence', 'speeding', 'improper turn', 'driving under suspension', ""no valid operator ' s license"", 'excess windshield and / or window tinting sarpy county court']",Traffic,"['DUI', 'Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']",True
"Misd. No Operator's 
License 
Docket No. 
96CR 4495 
Richmond County 
District Court, 
Rockingham, NC ,",misd. ,['misd'],Traffic,['Simple Assault'],False
"Misd. No Operator's 
License 
Docket No. 
97CR 2458 
Richmond County 
District Court, 
Rockingham, NC ,",misd. ,['misd'],Traffic,['Simple Assault'],False
"Theft Third Degree. 
Bothell Municipal 
Court, Bothell, WA 
Docket No. 28578 ,",theft third degree.  ,['theft third degree'],Traffic,['Larceny/Motor Vehicle Theft'],False
"Driving Under the 
Influence amended to 
Negligent Driving First 
Degree. 
Pierce County District 
Court, Tacoma, WA 
Docket No. 
6ZC002336 ,",driving under the  influence amended to  negligent driving first  degree.  ,['driving under the influence amended to negligent driving first degree'],Traffic,['DUI'],False
"Trafficking in cocaine 
(fel.), Lee County 
Superior Court, 
Sanford, NC, Case No. 
10CRS051669 ,",trafficking in cocaine  - felony ,['trafficking in cocaine - felony'],Traffic,['Drug Trafficking'],False
"Motor Vehicle- 
Operation without 
Security/ 
93rd District Court, 
Manistique, MI; 
Docket No.: 20-2-033 ,",motor vehicle-  operation without  security/  ,['motor vehicle - operation without security'],Traffic,['Larceny/Motor Vehicle Theft'],False
"Driving a Motor 
Vehicle While 
Suspended (M)/ 
Helena Municipal 
Court, Helena, MT; 
Docket No.: CR-12-
5971 ,",driving a motor  vehicle while  suspended ,['driving a motor vehicle while suspended'],Traffic,['DUI'],False
"1) Violation of the 
Financial 
Responsibility Law; 
2) Failure to Operate 
Vehicle With Due 
Care/ 
Washington County 
General Sessions 
Court, Jonesborough, 
TN; 
Docket No.: T038360 ,","failure to operate  vehicle with due  care/,
violation of the  financial  responsibility law;","['violation of the financial responsibility law', 'failure to operate vehicle with due care']",Traffic,"['Traffic', 'Traffic']",True
"Violation of the Move 
Over Law/ 
Washington County 
General Sessions 
Court, Jonesborough, 
TN; 
Docket No.: 90GS1-
2022-CR-162830 ,",violation of the move  over law/  ,['violation of the move over law'],Traffic,['Traffic'],True
"1)Failure to maintain 
lane 
2) Driving under the 
influence of alcohol 
3) Endangering a child 
by driving under the 
influence 
4) Driving while 
license suspended or 
revoked/ 
Richmond County 
State Court, Augusta, 
GA; 
Docket No.: 
2011RCMC17246 ,","endangering a child  by driving under the  influence,
driving while  license suspended or  revoked/,
driving under the  influence of alcohol,
failure to maintain  lane","['failure to maintain lane', 'driving under the influence of alcohol', 'endangering a child by driving under the influence', 'driving while license suspended or revoked']",Traffic,"['Traffic', 'DUI', 'DUI', 'Traffic']",True
"1)Failure to maintain 
lane 
2) Driving under the 
influence of alcohol 
3) Endangering a child 
by driving under the 
influence 
4) Driving while 
license suspended or 
revoked/ 
Richmond County 
State Court, Augusta, 
GA; 
Docket No.: 
2011RCMC17246 ,","endangering a child  by driving under the  influence,
driving while  license suspended or  revoked/,
driving under the  influence of alcohol,
failure to maintain  lane","['failure to maintain lane', 'driving under the influence of alcohol', 'endangering a child by driving under the influence', 'driving while license suspended or revoked']",Traffic,"['Traffic', 'DUI', 'DUI', 'Traffic']",True
"23152(A) VC: 
Driving Under the 
Influence/Excessive 
Speed/Reckless(Ct. 
2)(misd.)/ 
Riverside Superior 
Court; 
Docket No.: 
RIM10001108 ,",:  driving under the  influence/excessive  speed/reckless(,['driving under the influence / excessive speed / reckless'],Traffic,['DUI'],False
"Ct. 1: Failure to Use 
Seatbelts 
Ct. 2: Possession of 
Controlled Substance 
Related Object/ 
Municipal Court, Holly 
Springs, GA; Docket 
No.: 2012-0007 ,",": failure to use  seatbelts,
: possession of  controlled substance  related object/","['failure to use seatbelts', 'possession of controlled substance related object']",Traffic,"['Traffic', 'Unspecified Drug Offense']",True
"Transfer of a 
Controlled Substance 
(Cocaine)/ 
Harrison County 
Circuit Court, 1st, 
Gulfport, MS; 
Docket No.: 92-27,425 ,",transfer of a  controlled substance  (cocaine)/  ,['transfer of a controlled substance ( cocaine )'],Traffic,['Drug Trafficking'],False
"1)Attempted Illegal 
Commerce of Stolen 
Vehicular Parts, 
Violation of Art. 15 of 
PR Law 15 (1987), Cr. 
No. DPD2008G0240 
2) Driving Without a ,","driving without a ,,
attempted illegal  commerce of stolen  vehicular parts,  violation of art. 15 of  pr law 15 (1987), cr.  no. dpd2008g0240","['attempted illegal commerce of stolen vehicular parts', 'driving without a']",Traffic,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",False
"Count 1: Drive with 
Suspended/Revoked 
License 
(misdemeanor); 
Count 2: Restricted 
Driver Operate Vehicle 
without Interlock 
Device (misdemeanor)/ 
Tulare County Superior 
Court, Porterville, CA; 
Docket No.: 
PCM263833 ,",": drive with  suspended/revoked  license  (misdemeanor);,
: restricted  driver operate vehicle  without interlock  device (misdemeanor)/","['drive with suspended / revoked license', 'restricted driver operate vehicle without interlock device']",Traffic,"['Traffic', 'Traffic']",True
"Count 1: Drive on 
Suspended/Revoked 
License 
(misdemeanor); 
Count 2: Restricted 
Driver Operate Vehicle 
without Interlock 
Device (misdemeanor)/ 
Tulare County Superior 
Court, Porterville, CA; 
Docket No.: 
PCM310845 ,",": drive on  suspended/revoked  license  (misdemeanor);,
: restricted  driver operate vehicle  without interlock  device (misdemeanor)/","['drive on suspended / revoked license', 'restricted driver operate vehicle without interlock device']",Traffic,"['Traffic', 'Traffic']",True
"Ct. 1) No Driver's 
License 
Ct. 2) 
Obscured/Defaced/ 
Improper Tag Display 
Ct. 3) Proof of ,","no driver's  license,
proof of ,,
obscured/defaced/  improper tag display","[""no driver ' s license"", 'obscured / defaced / improper tag display', 'proof of ,']",Traffic,"['Traffic', 'Traffic', 'Fraud']",True
"Ct. 1) Possession of 
Drug Paraphernalia 
Ct. 2) Failure to 
Surrender Driver's 
License/Commercial 
Driver's License 
County Court, Palm 
Beach County, FL 
Docket No.: 02-MM-
14754 ,","possession of  drug paraphernalia,
failure to  surrender driver's  license/commercial  driver's license  county court,","['possession of drug paraphernalia', ""failure to surrender driver ' s license / commercial driver ' s license county court""]",Traffic,"['Unspecified Drug Offense', 'Traffic']",True
"Ct. 1) Driving Under 
the Influence 
Ct. 2) Driving While 
License Canceled, 
Suspended or Revoked 
Traffic Court, Palm 
Beach County, FL 
Docket No.: 12-CT-
30674 ,","driving while  license canceled,  suspended or revoked  traffic court,,
driving under  the influence","['driving under the influence', 'driving while license canceled , suspended or revoked traffic court']",Traffic,"['DUI', 'Traffic']",True
"Citation 0BC78054: 
Driving Vehicle in 
Excess of Reasonable 
and Prudent Speed on 
Highway 
Citation 0BC78058: 
Driving/Attempting to 
Drive Vehicle While 
Impaired by Alcohol/ 
District Court of 
Maryland for Frederick 
County, Frederick, MD ,",citation 0bc78054:  driving vehicle in  excess of reasonable  and prudent speed on  highway  citation 0bc78058:  driving/attempting to  drive vehicle while  impaired by alcohol/  ,['driving / attempting to drive vehicle while impaired by alcohol'],Traffic,['DUI'],False
"Citation 01WK0ED3: 
Driver Changing Lanes 
When Unsafe 
Citation 01WL0ED3: 
Driver of Motor 
Vehicle Following 
Vehicle Closer than 
Reasonable and 
Prudent/ 
District Court of 
Maryland for Frederick 
County, Frederick, 
MD; ,",citation 01wk0ed3:  driver changing lanes  when unsafe  citation 01wl0ed3:  driver of motor  vehicle following  vehicle closer than  reasonable and  prudent/  ,['citation 01wk0ed3:  driver changing lanes  when unsafe  citation 01wl0ed3:  driver of motor  vehicle following  vehicle closer than  reasonable and  prudent/  '],Traffic,['Traffic'],True
"Motor Vehicle 
Inspection 
Hampshire County 
Magistrate Court, 
Romney, WV 
Docket No.: 
1001281163 ,",motor vehicle  inspection  ,['motor vehicle inspection'],Traffic,['Traffic'],True
"Ct. 1: Driving Under 
the Influence of 
Alcohol or a Controlled 
Substance 
(Misdemeanor); 
Ct. 2: Using or Being 
Under the Influence of 
a Controlled Substance 
(Misdemeanor); 
Ct. 3: Driving with a 
Suspended License 
(Misdemeanor)/ 
California Superior 
Court, Sacramento 
County, Sacramento, 
CA; 
Docket No.: 08T06283 ,",": using or being  under the influence of  a controlled substance  (misdemeanor);,
: driving with a  suspended license  (misdemeanor)/,
: driving under  the influence of  alcohol or a controlled  substance  (misdemeanor);","['driving under the influence of alcohol or a controlled substance', 'using or being under the influence of a controlled substance', 'driving with a suspended license']",Traffic,"['DUI', 'Drug Possession', 'Fraud']",False
"Ct. 1: 23152(a) VC, 
DUI ; 
Ct. 2: 23152(b) VC, 
DUI w/.08% or Greater 
BAC; 
Ct. 3: 14601.2(a) VC, 
Driv. W/Susp./ Rvkd. 
License - DUI; 
Ct. 4: 14601.5(a) VC, 
Driv. When Privilege is 
Susp./ Rvkd for 
Driving w/Excessive 
BAC. 
San Diego, CA PD ,",": ,  driv. when privilege is  suspended/ rvkd for  driving w/excessive  blood alcohol content,
: ,  driving under the influence w/.08% or greater  blood alcohol content;,
: ,  driv. w/suspended/ rvkd.  license - driving under the influence;,
: ,  driving under the influence ;","['driving under the influence', 'driving under the influence w / . 08 % or greater blood alcohol content', 'suspended / rvkd . license - driving under the influence', 'driv . when privilege is suspended / rvkd for driving w / excessive blood alcohol content']",Traffic,"['DUI', 'DUI', 'Traffic', 'DUI']",True
"1)Driving on 
Suspended License 
Docket No.: 1278487 
2) Child Restraint Law 
Violation 
Docket No.: 1278488/ 
Hamilton County 
General Sessions 
Court, 
Chattanooga, TN ,","driving on  suspended license  docket no.: 1278487,
child restraint law  violation  docket no.: 1278488/","['driving on suspended license', 'child restraint law violation']",Traffic,"['Traffic', 'Court Violation']",True
"1)Driving on 
Suspended License 
Docket No.: 1278487 
2) Child Restraint Law 
Violation 
Docket No.: 1278488/ 
Hamilton County 
General Sessions 
Court, 
Chattanooga, TN ,","driving on  suspended license  docket no.: 1278487,
child restraint law  violation  docket no.: 1278488/","['driving on suspended license', 'child restraint law violation']",Traffic,"['Traffic', 'Court Violation']",True
"1)Possess Controlled 
Substance (Felony) 
2)Fail to Obey Traffic 
Lane Sign 
3)Drive while License 
Suspended 
4) Fail to Prove Financial
Responsibility 
5)Fail to Appear 
6)Violation of Parole 
Sacramento County 
Superior Court, 
Sacramento, CA 
Docket No.: 08M12046 ,","possess controlled  substance - felony (felony),
fail to obey traffic  lane sign,
fail to prove financial responsibility,
fail to appear,
violation of parole,
drive while license  suspended","['possess controlled substance - felony', 'fail to obey traffic lane sign', 'drive while license suspended', 'fail to prove financial responsibility', 'fail to appear', 'violation of parole']",Traffic,"['Drug Possession', 'Traffic', 'Traffic', 'Traffic', 'Court Violation', 'Court Violation']",True
"Operating Without 
Being Licensed/ 
Oklahoma ,",operating without  being licensed/  ,['operating without being licensed'],Traffic,['Traffic'],True
"Operating Without 
Being Licensed/ 
Oklahoma ,",operating without  being licensed/  ,['operating without being licensed'],Traffic,['Traffic'],True
"Ct. 1: Driving Under 
the Influence of Drugs 
Ct. 2: Speeding/ 
State Court of Cobb 
County, Marietta, GA; 
Docket No.: 15-T-3181 ,",": speeding/,
: driving under  the influence of drugs","['driving under the influence of drugs', 'speeding']",Traffic,"['DUI', 'Traffic']",True
"Aggravated Unlicensed 
Operation of a Motor Vehicle 
(Misdemeanor); Disorderly 
Conduct (Violation); 
Operating a Motor Vehicle 
Without Financial Security 
(Infraction)/ 
East Hampton Town Court, 
East Hampton, New York ,","; disorderly  conduct (violation);  operating a motor vehicle  without financial security  ,
aggravated unlicensed  operation of a motor vehicle  ","['aggravated unlicensed operation of a motor vehicle', 'disorderly conduct ( violation ) ; operating a motor vehicle without financial security']",Traffic,"['Traffic', 'Traffic']",True
"Driving on a Divided 
Highway - Restricted 
Access / Magistrate 
Court, Jerome 
County, ID; Docket 
No. CR-2016-4327 ,",driving on a divided  highway - restricted  access / ,['driving on a divided highway - restricted access'],Traffic,['Traffic'],True
"1)Possession of 
Marijuana Less that One 
Ounce 
2) Improper Turn 
3) License Vehicle 
Without Liability 
Insurance/ 
Douglas County Court, 
Omaha, NE 
Docket No.: CR06-8815 ,","improper turn,
license vehicle  without liability  insurance/,
possession of  marijuana less that 1  ounce","['possession of marijuana less that 1 ounce', 'improper turn', 'license vehicle without liability insurance']",Traffic,"['Drug Possession', 'Traffic', 'Traffic']",True
"Ct.1: Driving under the 
Influence of Alcohol or 
Drugs (misdemeanor); ,",": driving under the  influence of alcohol or  drugs (misdemeanor); ,",['driving under the influence of alcohol or drugs'],Traffic,['DUI'],False
"Ct.1: Driving Under the 
Influence of Alcohol or 
Drugs (misdemeanor); 
Ct.2:Driving with 
Suspended License 
(misdemeanor); 
Ct.3:Under the 
Influence of a 
Controlled Substance 
(misdemeanor)/ 
Tulare County Superior 
Court, Porterville, CA; 
Docket No.: 92212 ,",":under the  influence of a  controlled substance  (misdemeanor)/,
: driving under the  influence of alcohol or  drugs (misdemeanor);  ct.th  suspended license  (misdemeanor);","['driving under the influence of alcohol or drugs', 'under the influence of a controlled substance']",Traffic,"['DUI', 'Drug Possession']",False
"Ct. 1: No Proof of 
Insurance 
Ct. 2: Registration 
Violation 
Hampshire County 
Magistrate Court, 
Romney, WV 
Docket No.: C050600 ,",": registration  violation,
: no proof of  insurance","['no proof of insurance', 'registration violation']",Traffic,"['Traffic', 'Traffic']",True
"1) Operate Vehicle 
Without Valid 
Inspection/ 
Magisterial District 
Judge 02-2-03, 
Lancaster, PA 
TR-1834-2020 ,","operate vehicle  without valid  inspection/  magisterial district  judge 02-2-03,  lancaster, pa  tr-1834-2020 ,",['operate vehicle without valid inspection'],Traffic,['Traffic'],True
"Interlock Restricted 
Driver, Class B Misd./ 
Monticello Justice 
Court, Monticello, UT; 
Docket No.: 
145200376 ,","interlock restricted  driver, class b misd./  ","['interlock restricted driver , class b misd']",Traffic,['Traffic'],True
"Ct. 1: Interlock 
Restricted Driver, Class 
B Misd. 
Ct. 2: Driving Without 
Registration, Class C 
Misd./ 
San Juan County 
Justice Court, 
Monticello, UT; 
Docket No.: 
135100203 ,",": driving without  registration, class c  misd./,
: interlock  restricted driver, class  b misd","['interlock restricted driver , class b misd', 'driving without registration , class c misd']",Traffic,"['Traffic', 'Traffic']",True
